noise_label,covariance_scale,mode,seed,expected_steps,completed_steps,completed,termination_reason,success,collision,numerical_failure,final_error_m,min_clearance_m,path_length_m,tracking_rmse_m,control_effort,estimation_position_rmse_m,mean_solver_ms,p95_solver_ms,p99_solver_ms,max_solver_ms,primary_success_rate,accepted_solution_rate,deadline_miss_rate,positive_slack_ticks,positive_slack_rate,max_slack_m,chance_violation_rate,fallback_ticks,fallback_rate,guarantee_eligible_ticks,guarantee_eligible_rate,guarantee_eligible_episode,budget_failure_ticks,maximum_budget_error
quarter_sigma,0.25,deterministic,1010,200,200,True,completed,True,False,False,0.04423183695653358,0.3100044289325848,4.775661978691913,0.36436947781002216,0.012604148466801366,0.007602521249879443,42.10162364999405,57.23080079987994,69.55583008013036,93.12869099994714,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,195,0.975,False,0,0.0
quarter_sigma,0.25,deterministic,1011,200,200,True,completed,True,False,False,0.03425447695393308,0.3133756064157676,4.84225541483254,0.369901192266126,0.012515237429641649,0.00795102032597348,42.75714213499896,58.26688125009696,66.25937158987654,67.39281099999062,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,194,0.97,False,0,0.0
quarter_sigma,0.25,deterministic,1012,200,200,True,completed,True,False,False,0.024095671431935126,0.30259352041838233,4.876468412035678,0.37832415052544544,0.013344316127620987,0.009839688110243276,40.653724290007176,57.08873960004439,64.11605415027223,74.8193600002196,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,190,0.95,False,0,0.0
quarter_sigma,0.25,deterministic,1013,200,200,True,completed,True,False,False,0.06083189037725017,0.30147258162891927,4.818512212427841,0.3727577151196113,0.012580522469743198,0.008827997568228241,43.09440523498324,63.891460349782385,67.49283621975337,75.722888999735,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1014,200,200,True,completed,True,False,False,0.012466011228667718,0.2982328302571488,4.828120798997741,0.37913398608057175,0.013506701579862388,0.00792522660545594,40.3968292799982,55.035316450289415,59.81587347994263,67.25156199991034,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,189,0.945,False,0,0.0
quarter_sigma,0.25,deterministic,1015,200,200,True,completed,True,False,False,0.027395306416882162,0.32709485886508544,4.860135869481321,0.3716983724883798,0.012588494911967122,0.007590112219194261,46.190322880013355,61.962455400021085,82.29432551984694,91.66646399989986,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,185,0.925,False,0,0.0
quarter_sigma,0.25,deterministic,1016,200,200,True,completed,True,False,False,0.011648402827520247,0.301237271327414,4.8534579164483995,0.3637913454108055,0.01234178256272802,0.008477878642137735,42.644460445012555,64.55630330015082,71.36061095013697,81.51544099973762,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,187,0.935,False,0,0.0
quarter_sigma,0.25,deterministic,1017,200,200,True,completed,True,False,False,0.0163046908310479,0.3069940113265815,4.9351010577575325,0.3877571890297214,0.014292932555607535,0.00880209444634216,40.97451536997596,54.29026929975861,56.21174965992849,89.53817900010108,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1018,200,200,True,completed,True,False,False,0.00251627883959596,0.3187572735174465,4.825616165819038,0.3675819993660603,0.01256082108636391,0.008948852297351489,42.100017309994655,57.24314345015953,65.04781629025724,71.62452499960636,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,196,0.98,False,0,0.0
quarter_sigma,0.25,deterministic,1019,200,200,True,completed,True,False,False,0.01754163515420123,0.2998762779199689,4.819676833706899,0.3611678090197354,0.012655838845039277,0.008242811751391662,42.8586833250165,59.519954749976016,67.08605706997785,70.41485100035061,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,186,0.93,False,0,0.0
quarter_sigma,0.25,deterministic,1020,200,200,True,completed,True,False,False,0.030435911687517473,0.301760713734252,4.816240662000631,0.36647313450096713,0.013027879602588078,0.007442417928500458,46.02330016000906,64.66843354999126,88.64350392010691,96.83650300030422,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,189,0.945,False,0,0.0
quarter_sigma,0.25,deterministic,1021,200,200,True,completed,True,False,False,0.00913365795193971,0.30088014664640045,4.853411361944164,0.3712154243216427,0.012976476301753886,0.008457948605641604,42.36154818499472,60.43235994970928,68.65072979994234,76.85618899995461,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,191,0.955,False,0,0.0
quarter_sigma,0.25,deterministic,1022,200,200,True,completed,True,False,False,0.02386077143422401,0.30266566151579694,4.825607378731623,0.3661260950205071,0.012001108244783846,0.007990954106727748,41.777091080000446,59.387939549765136,66.86632100999304,69.18587900008788,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1023,200,200,True,completed,True,False,False,0.024162534830980652,0.28404675437854027,4.8380978285739555,0.3680938843392998,0.013221536771097053,0.008763921018444067,42.99176620501157,57.25508140026249,61.784348729679515,69.3678689999615,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
quarter_sigma,0.25,deterministic,1024,200,200,True,completed,True,False,False,0.018026913040461126,0.305513231280144,4.797138753533943,0.363644467253204,0.012607751149994826,0.007992555259991733,42.17385166500662,55.71501960012027,68.91926706009599,73.72346500005733,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,187,0.935,False,0,0.0
quarter_sigma,0.25,deterministic,1025,200,200,True,completed,True,False,False,0.005830550471133337,0.3153466699179253,4.8319426995594,0.36968105597507506,0.01197840207190794,0.007854929495972059,46.3874036299967,68.32820899985562,79.42281051012279,94.17126700009248,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
quarter_sigma,0.25,deterministic,1026,200,200,True,completed,True,False,False,0.015075798510248716,0.3162338045289503,4.800904917172442,0.36363356094361277,0.013443867446031111,0.008762088890863167,41.80304424001861,59.25199295004403,69.10932399019202,69.92817900027148,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,195,0.975,False,0,0.0
quarter_sigma,0.25,deterministic,1027,200,200,True,completed,True,False,False,0.05121135460960087,0.2997425793685657,4.7691415957936485,0.36890116346196056,0.012666453155455039,0.007361719052770424,40.89516908003361,54.77626714998678,57.64523192026445,57.97661299993706,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
quarter_sigma,0.25,deterministic,1028,200,200,True,completed,True,False,False,0.012153270818666344,0.30492748642906603,4.901543629577935,0.3798044144258824,0.013127407549076604,0.00939044876099465,42.13292300000376,55.28797545014186,62.04132568999739,63.631746000282874,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1029,200,200,True,completed,True,False,False,0.031265766572068684,0.32122315230514614,4.856615374074719,0.36818349987449384,0.01260175513129335,0.009615923183961116,43.131880904988975,61.45728084984501,75.46331462027865,84.6138140000221,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,187,0.935,False,0,0.0
quarter_sigma,0.25,individual,1000,200,200,True,completed,True,False,False,0.013414096182357633,0.3360386772679112,4.946663908418158,0.38661523662066566,0.012521145062274398,0.00878794892503916,61.55790657499438,90.44278354983815,110.6678729998565,128.190696999809,1.0,0.975,0.025,18,0.09,0.0626264004028525,0.0014285714285714286,5,0.025,181,0.905,False,0,0.0
quarter_sigma,0.25,individual,1001,200,200,True,completed,True,False,False,0.025889192253918232,0.3259064713040262,4.865559505205824,0.3871491267665425,0.011299173470253346,0.008856678093419494,64.79539423000688,85.5963406502269,93.09049812010926,93.6422620002304,1.0,1.0,0.0,25,0.125,0.059894344998640436,0.001984126984126984,0,0.0,175,0.875,False,0,0.0
quarter_sigma,0.25,individual,1002,200,200,True,completed,True,False,False,0.0204727219440961,0.3179008311928638,4.879837711179565,0.39278120521647625,0.010556350201273412,0.007931803181021045,61.00842475499803,89.53719309986353,95.63369760011479,118.78537799975675,1.0,0.99,0.01,19,0.095,0.06561318469846866,0.001507936507936508,2,0.01,180,0.9,False,0,0.0
quarter_sigma,0.25,individual,1003,200,200,True,completed,True,False,False,0.019242659544928507,0.3147206357266779,4.961501251832858,0.39100583424910657,0.010701994456534223,0.010049491109480823,59.87727044999019,82.33611774996915,97.31746572957488,104.47996800030523,1.0,0.99,0.01,19,0.095,0.06500781258595878,0.001507936507936508,2,0.01,180,0.9,False,0,0.0
quarter_sigma,0.25,individual,1004,200,200,True,completed,True,False,False,0.02381623150363894,0.32303182089572585,4.899431910646518,0.3877111061228927,0.01132640971738262,0.008181820272950792,61.7966231149785,81.07287344989795,93.1695087199159,103.23588900018876,1.0,0.995,0.005,18,0.09,0.06321254793475872,0.0014285714285714286,1,0.005,182,0.91,False,0,0.0
quarter_sigma,0.25,individual,1005,200,200,True,completed,True,False,False,0.03141623953902049,0.3254257176902879,4.877591607344832,0.3878491458841077,0.01126855199072239,0.007491901176820948,61.56510131999994,85.15419775030749,100.28976668984339,120.09882100028335,1.0,0.985,0.015,19,0.095,0.06200615508035878,0.001507936507936508,3,0.015,181,0.905,False,0,0.0
quarter_sigma,0.25,individual,1006,200,200,True,completed,True,False,False,0.020314202242891235,0.34204881044543195,4.942703180001614,0.4027352085098062,0.011029757088138067,0.009051822197955252,65.5188228250131,86.12819785016654,89.01980819017808,98.76526199968794,1.0,1.0,0.0,26,0.13,0.06219778462206205,0.0020634920634920637,0,0.0,174,0.87,False,0,0.0
quarter_sigma,0.25,individual,1007,200,200,True,completed,True,False,False,0.03426690865908934,0.3282110152706124,4.9391564632471985,0.3903863304970236,0.011332390947201808,0.00703684970423569,60.3766153499987,83.89747954995525,94.81272997977608,99.4105730001138,1.0,1.0,0.0,19,0.095,0.06542499939526936,0.001507936507936508,0,0.0,181,0.905,False,0,0.0
quarter_sigma,0.25,individual,1008,200,200,True,completed,True,False,False,0.017296290716512997,0.3209455870497833,4.8880564864747225,0.4003119712971814,0.011072839152949295,0.009077504581520996,60.336046585002805,75.05524659979979,86.1565232600287,91.81552499967438,1.0,1.0,0.0,28,0.14,0.06164605113748656,0.0022222222222222222,0,0.0,172,0.86,False,0,0.0
quarter_sigma,0.25,individual,1009,200,200,True,completed,True,False,False,0.007681980375877817,0.3513113071556652,4.901391372365939,0.3942036890191624,0.012017205707166143,0.00782207206284045,61.515967675018146,77.72926275024473,85.80761657014133,91.6025090000403,1.0,1.0,0.0,27,0.135,0.06292421756898392,0.002142857142857143,0,0.0,173,0.865,False,0,0.0
quarter_sigma,0.25,individual,1010,200,200,True,completed,True,False,False,0.04425141921640611,0.32601407380881003,4.831954757136207,0.3818201261442633,0.011056481442982675,0.007598855439987327,60.012441600008515,75.41375954963311,100.03193126010036,115.94929000011689,1.0,0.99,0.01,17,0.085,0.06576582228825534,0.0013492063492063493,2,0.01,182,0.91,False,0,0.0
quarter_sigma,0.25,individual,1011,200,200,True,completed,True,False,False,0.03569072829666123,0.32162694065986114,4.886391627915769,0.38090715907000977,0.010912520432691556,0.007978930065409354,64.20710737001173,84.89322039999928,99.03894396989016,101.63165499989191,1.0,0.99,0.01,17,0.085,0.05436703710567081,0.0013492063492063493,2,0.01,181,0.905,False,0,0.0
quarter_sigma,0.25,individual,1012,200,200,True,completed,True,False,False,0.024102971374216357,0.3410216102221056,4.9638899987717275,0.39150634832894515,0.012844046289086756,0.009829274630354531,61.827297084985275,88.37534959977799,112.22570642988558,115.58678300025349,1.0,0.98,0.02,18,0.09,0.06070830939160543,0.0014285714285714286,4,0.02,180,0.9,False,0,0.0
quarter_sigma,0.25,individual,1013,200,200,True,completed,True,False,False,0.060868865587779965,0.3309217317130641,4.861972410017601,0.3868034522894805,0.011360752099354955,0.008837421933550004,59.81554304499241,78.11168854984771,85.82281576034339,104.61176299986619,1.0,0.995,0.005,20,0.1,0.06339713079627174,0.0015873015873015873,1,0.005,180,0.9,False,0,0.0
quarter_sigma,0.25,individual,1014,200,200,True,completed,True,False,False,0.012460114522651571,0.3382783098547201,5.4267204614347,0.5301174823645199,0.014336286298114698,0.007957281225824873,62.5274392150186,82.86913174986236,97.53128005964751,102.75984800000515,1.0,0.99,0.01,24,0.12,0.06036222248998824,0.001984126984126984,2,0.01,175,0.875,False,0,0.0
quarter_sigma,0.25,individual,1015,200,200,True,completed,True,False,False,0.027438558660064716,0.315475712507089,4.942072497438705,0.40965541477051604,0.012160325254340465,0.0076423240622839235,59.86855598000375,75.74799825019907,90.92528249006591,94.2688420000195,1.0,1.0,0.0,29,0.145,0.061937023531305924,0.0023015873015873015,0,0.0,171,0.855,False,0,0.0
quarter_sigma,0.25,individual,1016,200,200,True,completed,True,False,False,0.011672337161753775,0.3407684243815659,4.926976347459882,0.3934298723324276,0.011675401591354152,0.008495982176091299,66.48416139500341,88.71968560001731,96.81111587986376,101.6112349998366,1.0,0.995,0.005,21,0.105,0.06280322190092669,0.0016666666666666668,1,0.005,178,0.89,False,0,0.0
quarter_sigma,0.25,individual,1017,200,200,True,completed,True,False,False,0.016351208148065885,0.3221974542801708,4.968431654778966,0.40008695262915783,0.011784547332928198,0.008860190352425548,59.498488545004875,76.09702159998051,88.49758149971876,91.28984500011939,1.0,1.0,0.0,28,0.14,0.05929264992456984,0.0022222222222222222,0,0.0,172,0.86,False,0,0.0
quarter_sigma,0.25,individual,1018,200,200,True,completed,True,False,False,0.0025298405074042213,0.3305479979075548,4.903314473839465,0.38474412335440195,0.011053752450576805,0.008949763556089209,61.715316424981665,81.9750685001736,97.72698298994783,98.26591599994572,1.0,1.0,0.0,16,0.08,0.05953396161887303,0.0012698412698412698,0,0.0,184,0.92,False,0,0.0
quarter_sigma,0.25,individual,1019,200,200,True,completed,True,False,False,0.01753532801113993,0.31588702703214083,4.879763507391622,0.3845644017358363,0.01055501779583115,0.008273204652495434,61.19259623501421,78.95184629981031,95.30643934013823,98.43699099974401,1.0,1.0,0.0,23,0.115,0.06194194239435857,0.0018253968253968255,0,0.0,177,0.885,False,0,0.0
quarter_sigma,0.25,individual,1020,200,200,True,completed,True,False,False,0.030470041278128114,0.3249045883370681,4.895707885817966,0.3920082235062581,0.011372434336128914,0.007464687921545069,61.44810813999811,83.28031899989128,89.68601852961456,90.70713199980673,1.0,1.0,0.0,18,0.09,0.06224726493484134,0.0014285714285714286,0,0.0,182,0.91,False,0,0.0
quarter_sigma,0.25,individual,1021,200,200,True,completed,True,False,False,0.009178215494765163,0.3342581660926081,4.873644955760621,0.3819062767317167,0.0107408395038171,0.008442500995606018,66.5103782299957,90.71934995022275,99.55854141008328,105.95975099977295,1.0,0.99,0.01,20,0.1,0.06796691358762241,0.0015873015873015873,2,0.01,178,0.89,False,0,0.0
quarter_sigma,0.25,individual,1022,200,200,True,completed,True,False,False,0.023864564754080494,0.32669009045516334,4.996947110881146,0.4289119057748326,0.01240296002986861,0.007938942192433402,60.26216231499575,78.15558900008455,95.96151045981968,97.3797779997767,1.0,1.0,0.0,25,0.125,0.061419747052358975,0.0020634920634920637,0,0.0,175,0.875,False,0,0.0
quarter_sigma,0.25,individual,1023,200,200,True,completed,True,False,False,0.024227089638844648,0.3029480703117981,4.956757578577121,0.42129894327423045,0.014268049119180762,0.008729887877200715,60.71252795999726,74.9464255000248,78.46418198999342,94.62069299979703,1.0,1.0,0.0,35,0.175,0.05945073086404684,0.0029365079365079364,0,0.0,165,0.825,False,0,0.0
quarter_sigma,0.25,individual,1024,200,200,True,completed,True,False,False,0.017990648072594442,0.32345803383322963,4.878067960272872,0.3901124620678353,0.011025747064636278,0.007953134872508746,62.04575785498719,81.7898408001838,97.26105611993262,99.75390199997491,1.0,1.0,0.0,22,0.11,0.06812609692803395,0.001746031746031746,0,0.0,178,0.89,False,0,0.0
quarter_sigma,0.25,individual,1025,200,200,True,completed,True,False,False,0.005865751340006244,0.32268678953534174,4.8936367753489725,0.40836313739845465,0.011903834216823818,0.007939151625257518,60.497575865001636,79.37425674965651,85.67529770979942,89.99004899987995,1.0,1.0,0.0,30,0.15,0.061886886883520065,0.002380952380952381,0,0.0,170,0.85,False,0,0.0
quarter_sigma,0.25,individual,1026,200,200,True,completed,True,False,False,0.015047416408811801,0.32076741468387465,4.857932213997869,0.3790340885307463,0.011236325892010846,0.00872571623688594,65.95333702001881,91.01507309987936,98.38622096000105,105.43560999985857,1.0,0.99,0.01,20,0.1,0.06322734666091967,0.0015873015873015873,2,0.01,180,0.9,False,0,0.0
quarter_sigma,0.25,individual,1027,200,200,True,completed,True,False,False,0.0519054404953295,0.3121434222702025,5.040685223749517,0.40323532658525735,0.014049191569570942,0.007493161970720929,61.09183870000152,77.19209730021247,91.4323632699551,104.0446530000736,1.0,0.99,0.01,38,0.19,0.06325785629981318,0.003412698412698413,2,0.01,162,0.81,False,0,0.0
quarter_sigma,0.25,individual,1028,200,200,True,completed,True,False,False,0.01221401184498794,0.33420683320886396,4.97797762144789,0.3930078331793269,0.011516284823418883,0.009443209475945966,60.67957692998334,78.79947655007976,92.96636933010173,100.16546299993934,1.0,0.995,0.005,20,0.1,0.0589975093074544,0.0015873015873015873,1,0.005,180,0.9,False,0,0.0
quarter_sigma,0.25,individual,1029,200,200,True,completed,True,False,False,0.031274770301119206,0.3202236003514792,4.92603105118121,0.3935528876277502,0.01106033942756042,0.009617420986163909,61.962715675006166,81.04645979979063,98.73929851009505,101.9076950001363,1.0,0.99,0.01,22,0.11,0.06657962543453833,0.001746031746031746,2,0.01,177,0.885,False,0,0.0
quarter_sigma,0.25,joint,1000,200,200,True,completed,True,False,False,0.0135112220143168,0.3501944185536055,5.0347573073144325,0.4155309320483137,0.010530958488742026,0.008793074890676796,60.91503561000991,78.88137220018051,94.92810132017892,103.74915400007012,1.0,0.995,0.005,33,0.165,0.055875591432059446,0.002619047619047619,1,0.005,166,0.83,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1001,200,200,True,completed,True,False,False,0.025925534159192097,0.35001679520144363,4.973728522459041,0.4227904767607548,0.01031480545446998,0.008860282381470247,65.53299820502161,87.68069959969579,96.2036144001513,97.07149100040624,1.0,1.0,0.0,34,0.17,0.050737736400600086,0.002777777777777778,0,0.0,166,0.83,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1002,200,200,True,completed,True,False,False,0.020518518030086346,0.34138732370053254,4.994156537815583,0.42793174238438175,0.00960389199611127,0.007902006846999909,58.60714226501614,72.87577070019323,87.40489417972633,94.84838099979243,1.0,1.0,0.0,32,0.16,0.05076854493074601,0.0025396825396825397,0,0.0,168,0.84,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1003,200,200,True,completed,True,False,False,0.019299068351402947,0.34615071500406785,5.060951258672431,0.42037306892609194,0.009836901877828914,0.010033471343130386,63.714427224995234,82.5019097998165,89.69830907014959,111.74883300009242,1.0,0.995,0.005,30,0.15,0.06782146561882274,0.0025396825396825397,1,0.005,170,0.85,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1004,200,200,True,completed,True,False,False,0.023849572291051183,0.3499120355168159,5.0038487800166545,0.41853105851056505,0.01120138435492688,0.008220790852440318,61.05292335002332,79.69978955013629,94.50417060984819,99.44345200028692,1.0,1.0,0.0,33,0.165,0.05525675500212901,0.002619047619047619,0,0.0,167,0.835,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1005,200,200,True,completed,True,False,False,0.031439947262728425,0.33901287392736573,4.995916075410069,0.422215353718135,0.009778613490369972,0.007529110999148318,61.71504201499147,82.49422885005514,92.5607052101395,103.35193099990647,1.0,0.995,0.005,27,0.135,0.05478008602893092,0.002142857142857143,1,0.005,172,0.86,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1006,200,200,True,completed,True,False,False,0.020353498457715384,0.35422985756044306,5.043379135753106,0.43245356080797,0.010774896696751551,0.00908189191443118,64.71268839500908,88.8562933001367,97.49260749969835,98.07838899996568,1.0,1.0,0.0,36,0.18,0.056196435697122515,0.002857142857142857,0,0.0,164,0.82,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1007,200,200,True,completed,True,False,False,0.03426054138278063,0.3462098182506383,5.030224093977368,0.42062593221784234,0.009981366417127307,0.00705327390527412,60.46401332999949,78.97022444983577,89.65490955979472,99.04856699995435,1.0,1.0,0.0,31,0.155,0.051663879744343166,0.0024603174603174604,0,0.0,169,0.845,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1008,200,200,True,completed,True,False,False,0.017348510805767624,0.3482106385620261,5.002712401478991,0.4386690213956372,0.012428834579564198,0.009082244812737573,62.83513316996732,77.87268759989273,86.55220753008952,101.9335530004355,1.0,0.995,0.005,37,0.185,0.05427399571834113,0.0029365079365079364,1,0.005,162,0.81,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1009,200,200,True,completed,True,False,False,0.007700424372937835,0.3334891120643409,4.9542590290211574,0.4147264261387858,0.011295406305674965,0.007856614799763411,60.71700288000329,76.37816689987174,94.547323109673,98.43534800029374,1.0,1.0,0.0,35,0.175,0.059426080125804415,0.002777777777777778,0,0.0,165,0.825,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1010,200,200,True,completed,True,False,False,0.04437557985997347,0.33405978267211817,4.916866857474611,0.4084245322768039,0.00986529499901276,0.007588649683780527,60.17193617501107,83.26324345018745,95.78610951023617,108.16003399986585,1.0,0.995,0.005,26,0.13,0.05017313603556017,0.0020634920634920637,1,0.005,173,0.865,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1011,200,200,True,completed,True,False,False,0.03433507812896422,0.3371525370674789,4.970075697891773,0.41049272181984886,0.009840831970216492,0.008021418228255556,65.29628939001441,85.92118885003397,97.20752310994156,119.15024500012805,1.0,0.995,0.005,31,0.155,0.05087610341072124,0.0024603174603174604,1,0.005,169,0.845,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1012,200,200,True,completed,True,False,False,0.024129317852878054,0.37449864809238614,5.052045727874565,0.421738697383872,0.011728953268616704,0.009846685627899768,59.678546564978205,76.8444899999622,88.10301249005983,99.82123200006754,1.0,1.0,0.0,31,0.155,0.057169810301756385,0.0024603174603174604,0,0.0,169,0.845,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1013,200,200,True,completed,True,False,False,0.060850515399333595,0.3366937134529136,4.952366640520045,0.4191545683292337,0.010135209682865857,0.008838319221348513,62.28059993998386,81.80561639996994,87.95135441969248,94.42885899989051,1.0,1.0,0.0,31,0.155,0.048880592677893464,0.0024603174603174604,0,0.0,169,0.845,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1014,200,200,True,completed,True,False,False,0.012453279428186166,0.33853658709078244,4.9492364354423515,0.42133920395913677,0.011495571064036175,0.007889055923930601,61.52079616997753,75.32523735019367,94.72398966964191,98.71695499987254,1.0,1.0,0.0,38,0.19,0.06301416187400588,0.0030952380952380953,0,0.0,162,0.81,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1015,200,200,True,completed,True,False,False,0.027380396265977443,0.3382960692962483,5.001139164689254,0.4209318554980851,0.01055263810995593,0.007676829359750573,60.58525361000193,77.89084010009901,90.1164353199965,99.48281600009068,1.0,1.0,0.0,32,0.16,0.05765848771551951,0.0025396825396825397,0,0.0,168,0.84,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1016,200,200,True,completed,True,False,False,0.011614690267218605,0.3498386548243582,4.9831098441213815,0.424798099693496,0.010483968657922088,0.008487626204267693,63.473865460000525,88.32967639982597,112.32939333991905,118.11407899995174,1.0,0.97,0.03,33,0.165,0.048049291006342365,0.0026984126984126986,6,0.03,166,0.83,False,0,5.551115123125783e-17
